Id,Sales
12718,4376.85
12719,7682.65
12720,6736.4
12721,5901.0
12722,8704.7
12723,8387.7
12724,7587.8
12725,5967.9
12726,4817.4
12727,6514.7
12728,6557.65
12729,7367.1
12730,9515.5
12731,9684.75
12732,5584.55
12733,9154.1
12734,3925.8
12735,3983.75
12736,8226.15
12737,11862.8
12738,7803.75
12739,7794.9
12740,6113.9
12741,7639.85
12742,10408.4
12743,6337.4
12744,8373.9
12745,6853.0
12746,4887.6
12747,5375.9
12748,5638.7
12749,6279.05
12750,4796.2
12751,5013.05
12752,4107.4
12753,6941.15
12754,8077.2
12755,6503.1
12756,6744.25
12757,7668.65
12758,6214.2
12759,6066.65
12760,9328.45
12761,9442.55
12762,8805.45
12763,5032.75
12764,14179.05
12765,7055.9
12766,6020.8
12767,10945.3
12768,8366.65
12769,7919.45
12770,6204.75
12771,7454.6
12772,9819.0
12773,14360.4
12774,5483.55
12775,5305.25
12776,5217.3
12777,7738.2
12778,6786.4
12779,8391.4
12780,9909.45
12781,6732.8
12782,4919.7
12783,6686.5
12784,8550.75
12785,5196.35
12786,7285.5
12787,5260.95
12788,8176.8
12789,7696.5
12790,7885.2
12791,10203.7
12792,6176.95
12793,5856.2
12794,6989.35
12795,7937.5
12796,8724.45
12797,8128.65
12798,7600.3
12799,6885.45
12800,4534.75
12801,10148.0
12802,5804.0
12803,11514.8
12804,5264.7
12805,4314.1
12806,6852.3
12807,6731.05
12808,8616.45
12809,7964.85
12810,4510.85
12811,5322.0
12812,8571.7
12813,9229.35
12814,9354.85
12815,5202.0
12816,6514.5
12817,7238.55
12818,6330.45
12819,6735.45
12820,9876.1
12821,8801.2
12822,11716.5
12823,5440.55
12824,6306.65
12825,8941.8
12826,9486.05
12827,6241.05
12828,11043.75
12829,7117.95
12830,5707.65
12831,6709.25
12832,5554.95
12833,5540.75
12834,6629.25
12835,6117.1
12836,5525.2
12837,9182.4
12838,7461.7
12839,22390.45
12840,7015.9
12841,5206.0
12842,7814.5
12843,10071.4
12844,6583.7
12845,8132.95
12846,6538.6
12847,9084.3
12848,7280.55
12849,6186.0
12850,6383.9
12851,7183.8
12852,8837.25
12853,8189.5
12854,6985.05
12855,5854.45
12856,7431.0
12857,6505.7
12858,10619.65
12859,12827.2
12860,10837.05
12861,8709.95
12862,6019.9
12863,7467.0
12864,6237.15
12865,10253.05
12866,10431.6
12867,10165.1
12868,6766.6
12869,6405.5
12870,5430.4
12871,10342.35
12872,11540.55
12873,7304.0
12874,6222.1
12875,7635.7
12876,9000.7
12877,4448.85
12878,8395.25
12879,5029.3
12880,7074.15
12881,8656.15
12882,6419.65
12883,8889.9
12884,6377.35
12885,5531.4
12886,7658.3
12887,8507.0
12888,11943.25
12889,6712.8
12890,9366.65
12891,8871.4
12892,9602.4
12893,7608.7
12894,10828.7
12895,9949.9
12896,6354.15
12897,8153.35
12898,7698.05
12899,8321.95
12900,8321.95
12901,6407.2
12902,7606.0
12903,9076.4
12904,11084.95
12905,6371.65
12906,14481.2
12907,6771.45
12908,9929.6
12909,10430.55
12910,7198.15
12911,7152.6
12912,7157.3
12913,8652.7
12914,5844.25
12915,6566.0
12916,8983.25
12917,8495.85
12918,9684.9
12919,5932.1
12920,8773.85
12921,6854.4
12922,7619.9
12923,5734.95
12924,7088.4
12925,7349.0
12926,7088.4
12927,9618.2
12928,5525.6
12929,9788.85
12930,6890.4
12931,7453.95
12932,8528.65
12933,6494.3
12934,8229.4
12935,8199.0
12936,8595.05
12937,7860.6
12938,5897.85
12939,6083.45
12940,8595.05
12941,7292.8
12942,7277.7
12943,6174.8
12944,5883.75
12945,8312.35
12946,6349.2
12947,6038.7
12948,8096.85
12949,8725.3
12950,8173.65
12951,9419.75
12952,10144.85
12953,8489.55
12954,9567.3
12955,7432.7
12956,10081.7
12957,9848.6
12958,8635.25
12959,11435.25
12960,9194.7
12961,8827.45
12962,7773.55
12963,8491.35
12964,8337.3
12965,8557.35
12966,8557.35
12967,7252.9
12968,9541.8
12969,8547.0
12970,6016.9
12971,9329.25
12972,10237.1
12973,8765.15
12974,7228.35
12975,7342.6
12976,9423.85
12977,9768.8
12978,7732.5
12979,6861.0
12980,7417.0
12981,8213.15
12982,5727.9
12983,8309.75
12984,6315.7
12985,9931.2
12986,7799.45
12987,6512.35
12988,6435.7
12989,6406.1
12990,6354.1
12991,11725.05
12992,7542.75
12993,8607.95
12994,8014.75
12995,6577.95
12996,7106.0
12997,8580.6
12998,8345.5
12999,13524.85
13000,7123.25
13001,3819.4
13002,7794.8
13003,9504.7
13004,9299.35
13005,9008.45
13006,8145.45
13007,6301.45
13008,7790.7
13009,4238.05
13010,5714.45
13011,7152.75
13012,6588.9
13013,8404.25
13014,7529.6
13015,9351.65
13016,9509.0
13017,9645.55
13018,8592.4
13019,10331.35
13020,13879.45
13021,6936.9
13022,9154.15
13023,7210.7
13024,8247.45
13025,5378.1
13026,6335.0
13027,6509.45
13028,10766.9
13029,9049.25
13030,9566.4
13031,9712.9
13032,7014.55
13033,10310.55
13034,21997.95
13035,12419.65
13036,7571.2
13037,5769.5
13038,7528.6
13039,12655.3
13040,6345.3
13041,12094.1
13042,20892.05
13043,5205.55
13044,6441.7
13045,9766.4
13046,7371.2
13047,10850.3
13048,8059.9
13049,8716.0
13050,3519.3
13051,6863.85
13052,6690.35
13053,8908.25
13054,6690.35
13055,6690.35
13056,6779.25
13057,6243.65
13058,6562.05
13059,6644.85
13060,8576.0
13061,6909.0
13062,7087.55
13063,8708.3
13064,7064.1
13065,6388.9
13066,8522.05
13067,8607.35
13068,9013.05
13069,7181.95
13070,8554.5
13071,7067.6
13072,4542.95
13073,7710.6
13074,9359.2
13075,6552.4
13076,6025.4
13077,11197.9
13078,9165.2
13079,10653.1
13080,7765.5
13081,7319.05
13082,6806.8
13083,5444.9
13084,10775.65
13085,10360.9
13086,9380.25
13087,16435.35
13088,8473.7
13089,8153.9
13090,6436.2
13091,6405.3
13092,8025.8
13093,5094.0
13094,6899.5
13095,12068.25
13096,6770.7
13097,17571.7
13098,14982.95
13099,5149.0
13100,6909.8
13101,6188.8
13102,6928.05
13103,7299.2
13104,5149.0
13105,8028.95
13106,9928.2
13107,7755.2
13108,9187.55
13109,5886.95
13110,8235.0
13111,7451.45
13112,8640.85
13113,7631.55
13114,5618.15
13115,9471.05
13116,11115.75
13117,7137.4
13118,12647.4
13119,7822.85
13120,9834.9
13121,6649.55
13122,8828.7
13123,6918.55
13124,10651.15
13125,7789.4
13126,8694.3
13127,8275.55
13128,10579.05
13129,5236.65
13130,10234.35
13131,8510.7
13132,5198.7
13133,17024.05
13134,20400.25
13135,9975.55
13136,8004.25
13137,11328.7
13138,12477.8
13139,12656.3
13140,7641.75
13141,9350.2
13142,6938.45
13143,9765.6
13144,5415.7
13145,7489.5
13146,6926.25
13147,9745.5
13148,9525.65
13149,6323.45
13150,5953.8
13151,7394.75
13152,5551.3
13153,5521.3
13154,6294.25
13155,8288.3
13156,10124.0
13157,10124.0
13158,9860.65
13159,6709.65
13160,7084.4
13161,12717.3
13162,9051.8
13163,6979.85
13164,9209.95
13165,9960.95
13166,5543.15
13167,8541.35
13168,5805.4
13169,6174.55
13170,6492.25
13171,6371.7
13172,10061.4
13173,10061.4
13174,9920.7
13175,12364.25
13176,6809.25
13177,6409.5
13178,4732.05
13179,6987.7
13180,8195.05
13181,5413.3
13182,8912.7
13183,6563.9
13184,6452.3
13185,10216.65
13186,11098.95
13187,9137.6
13188,6342.45
13189,5871.95
13190,9043.9
13191,8769.8
13192,8037.95
13193,8769.8
13194,8648.25
13195,11067.85
13196,6211.7
13197,7430.0
13198,8650.05
13199,10098.5
13200,16423.5
13201,8434.9
13202,18427.75
13203,6302.5
13204,7936.95
13205,4846.6
13206,7470.2
13207,7279.5
13208,6490.95
13209,8041.45
13210,8279.7
13211,6339.25
13212,8279.7
13213,4177.35
13214,9298.95
13215,8099.9
13216,9282.85
13217,8941.8
13218,5995.65
13219,10592.0
13220,8722.5
13221,6353.5
13222,8111.9
13223,10406.25
13224,10570.95
13225,7751.1
13226,5915.35
13227,9102.2
13228,10103.6
13229,9217.4
13230,6680.1
13231,10360.65
13232,6392.3
13233,5654.5
13234,8965.65
13235,10766.3
13236,7401.25
13237,7421.4
13238,9609.95
13239,7809.3
13240,4490.0
13241,6881.15
13242,12260.7
13243,9111.6
13244,13155.05
13245,12059.45
13246,10309.25
13247,6301.6
13248,5796.3
13249,12070.15
13250,10767.3
13251,6987.0
13252,10150.55
13253,10989.5
13254,6450.45
13255,4648.75
13256,5925.65
13257,5893.25
13258,8479.3
13259,6979.3
13260,2725.75
13261,14529.5
13262,5893.25
13263,5893.25
13264,5712.9
13265,7321.75
13266,8662.7
13267,9219.95
13268,6917.55
13269,6599.3
13270,8714.4
13271,5650.0
13272,4205.25
13273,8577.95
13274,18524.1
13275,6802.9
13276,5999.95
13277,8251.8
13278,6105.75
13279,6907.05
13280,5342.6
13281,5642.2
13282,9537.65
13283,7980.3
13284,5843.95
13285,9891.65
13286,6391.85
13287,5862.7
13288,9967.6
13289,10438.0
13290,11035.35
13291,6875.95
13292,8100.1
13293,5857.35
13294,6705.8
13295,17845.1
13296,7462.9
13297,7417.25
13298,6378.55
13299,5703.6
13300,6718.85
13301,5760.25
13302,10808.55
13303,5750.8
13304,5652.65
13305,8801.85
13306,5578.55
13307,7813.6
13308,7536.3
13309,7325.65
13310,7251.3
13311,5144.65
13312,5209.65
13313,8327.75
13314,10686.7
13315,9962.85
13316,7973.75
13317,7364.65
13318,7973.75
13319,7470.45
13320,6187.2
13321,7874.85
13322,8926.1
13323,8035.05
13324,7014.75
13325,9304.05
13326,8305.65
13327,7684.0
13328,7608.9
13329,7996.65
13330,7861.1
13331,13809.15
13332,7025.3
13333,6561.2
13334,13809.15
13335,7128.6
13336,5269.15
13337,10056.2
13338,9780.35
13339,11507.8
13340,11416.75
13341,7641.1
13342,5733.05
13343,8924.55
13344,7059.2
13345,10516.3
13346,4383.7
13347,8167.2
13348,7948.85
13349,5808.15
13350,6287.5
13351,7796.95
13352,10353.2
13353,6988.75
13354,9311.4
13355,7707.0
13356,10226.25
13357,10136.8
13358,9326.55
13359,6204.4
13360,8450.7
13361,9486.45
13362,5401.85
13363,8106.2
13364,8743.45
13365,8865.55
13366,6068.8
13367,4855.45
13368,10044.65
13369,7450.45
13370,10044.65
13371,7437.35
13372,7241.65
13373,9255.25
13374,8231.3
13375,7517.95
13376,8612.15
13377,7532.05
13378,8747.65
13379,14454.0
13380,8667.85
13381,5437.3
13382,8997.1
13383,4421.4
13384,4542.35
13385,10270.2
13386,9748.3
13387,10635.45
13388,12187.55
13389,12248.9
13390,12871.5
13391,12997.4
13392,5172.5
13393,8391.75
13394,6423.7
13395,9656.25
13396,7300.9
13397,8614.15
13398,9154.6
13399,11249.25
13400,8313.75
13401,8255.45
13402,6984.85
13403,5961.2
13404,6070.4
13405,11990.5
13406,10653.2
13407,7443.15
13408,16674.05
13409,8764.6
13410,9034.95
13411,7775.3
13412,9900.9
13413,10045.7
13414,8282.25
13415,10026.15
13416,9868.1
13417,7702.7
13418,8635.45
13419,6643.2
13420,6981.9
13421,6202.3
13422,5213.0
13423,6415.1
13424,10008.4
13425,16581.5
13426,7437.75
13427,6514.85
13428,8952.35
13429,5132.75
13430,7163.3
13431,5210.35
13432,9024.55
13433,6925.6
13434,8110.9
13435,16043.55
13436,11430.25
13437,8197.0
13438,7476.7
13439,4747.6
13440,7428.8
13441,6599.7
13442,4904.45
13443,5804.25
13444,4654.3
13445,9194.1
13446,6607.85
13447,11033.8
13448,8503.85
13449,3730.7
13450,8350.6
13451,9484.3
13452,9973.95
13453,6703.25
13454,6181.3
13455,9558.0
13456,8177.75
13457,11410.55
13458,6108.7
13459,6389.6
13460,8068.9
13461,6424.05
13462,5588.3
13463,6619.3
13464,8227.4
13465,11619.35
13466,12062.45
13467,7611.15
13468,5937.95
13469,6564.35
13470,18861.8
13471,6708.8
13472,8038.25
13473,7915.85
13474,9668.65
13475,9399.8
13476,7587.05
13477,9156.65
13478,9019.95
13479,11052.6
13480,7531.35
13481,14962.35
13482,7411.0
13483,6743.65
13484,6619.5
13485,5366.95
13486,7977.9
13487,10137.5
13488,5641.0
13489,5387.4
13490,9070.1
13491,8436.05
13492,7273.3
13493,8989.2
13494,7400.0
13495,10048.95
13496,5551.5
13497,9503.95
13498,7263.5
13499,7926.6
13500,7842.15
13501,7942.8
13502,7728.15
13503,6559.05
13504,5455.75
13505,9465.95
13506,9988.7
13507,5939.45
13508,8201.25
13509,7971.85
13510,6656.9
13511,10171.2
13512,7899.85
13513,9256.65
13514,6283.9
13515,6406.2
13516,7607.85
13517,6835.6
13518,8643.95
13519,5663.25
13520,6762.5
13521,5796.6
13522,10556.6
13523,6982.8
13524,8579.55
13525,8207.4
13526,8998.8
13527,8708.15
13528,10754.15
13529,9541.7
13530,10022.5
13531,10742.85
13532,8399.9
13533,3569.75
13534,7735.45
13535,8509.85
13536,7482.85
13537,5760.05
13538,6034.55
13539,8671.7
13540,12651.8
13541,7741.35
13542,6143.7
13543,10802.1
13544,11780.85
13545,5456.85
13546,10019.25
13547,10538.8
13548,9862.4
13549,6854.85
13550,9133.55
13551,8954.5
13552,10027.85
13553,8259.1
13554,6089.1
13555,5537.05
13556,8136.15
13557,8063.9
13558,10419.65
13559,7045.9
13560,8122.0
13561,4453.85
13562,8187.2
13563,8851.3
13564,7313.55
13565,7993.05
13566,7948.85
13567,10831.2
13568,7531.45
13569,9296.85
13570,6505.9
13571,7973.25
13572,8349.5
13573,5635.7
13574,4962.1
13575,8127.85
13576,6993.9
13577,6748.55
13578,8678.25
13579,8678.25
13580,9272.1
13581,7486.85
13582,5747.35
13583,7893.2
13584,8662.1
13585,8405.7
13586,10753.75
13587,10359.9
13588,6149.85
13589,10102.65
13590,4614.9
13591,4160.4
13592,9101.5
13593,5594.3
13594,10423.9
13595,9083.55
13596,8854.7
13597,8979.45
13598,10641.45
13599,7584.2
13600,8086.05
13601,7445.15
13602,5667.85
13603,5753.55
13604,6895.9
13605,7084.9
13606,6359.3
13607,6133.75
13608,5344.05
13609,7967.5
13610,7753.8
13611,8617.65
13612,7381.6
13613,8341.05
13614,7355.6
13615,6942.8
13616,10283.45
13617,10328.7
13618,10283.45
13619,6167.8
13620,14871.2
13621,7635.35
13622,7557.95
13623,11631.65
13624,9347.4
13625,9611.4
13626,8684.65
13627,8794.95
13628,10990.6
13629,10158.1
13630,5849.45
13631,6304.7
13632,5777.95
13633,8628.55
13634,9824.95
13635,9694.25
13636,10688.8
13637,10114.75
13638,5982.6
13639,7253.2
13640,9068.7
13641,6221.3
13642,8195.7
13643,8843.75
13644,8869.5
13645,9244.2
13646,8989.3
13647,11268.35
13648,7496.0
13649,7588.5
13650,7588.5
13651,9194.85
13652,10337.3
13653,9855.95
13654,8286.35
13655,8370.0
13656,5414.95
13657,11497.0
13658,10924.7
13659,11808.55
13660,6177.25
13661,6133.1
13662,7689.15
13663,7234.55
13664,8280.95
13665,8321.05
13666,5312.75
13667,6607.35
13668,7776.75
13669,9226.9
13670,9226.9
13671,5555.05
13672,7710.85
13673,7933.45
13674,7721.6
13675,6652.45
13676,10972.65
13677,9907.75
13678,7863.25
13679,5888.6
13680,7301.95
13681,9154.05
13682,8165.15
13683,6426.3
13684,10874.05
13685,6517.2
13686,5528.35
13687,6797.1
13688,5794.75
13689,5896.7
13690,6958.0
13691,6737.95
13692,5284.05
13693,10602.15
13694,8316.4
13695,23417.75
13696,7279.0
13697,5375.6
13698,8367.65
13699,12337.7
13700,7535.95
13701,8195.05
13702,6138.05
13703,9222.25
13704,9277.35
13705,6678.75
13706,6727.8
13707,7340.85
13708,9140.8
13709,8346.65
13710,6905.75
13711,6972.7
13712,5309.95
13713,6528.9
13714,10492.9
13715,14541.55
13716,12508.5
13717,9208.5
13718,5479.95
13719,6675.85
13720,5865.35
13721,9552.35
13722,10615.25
13723,9640.1
13724,7322.7
13725,7034.25
13726,6007.6
13727,8397.8
13728,12006.15
13729,8161.1
13730,5927.05
13731,7351.65
13732,8836.95
13733,4192.1
13734,7985.2
13735,4965.0
13736,6853.05
13737,8166.8
13738,6671.75
13739,8380.75
13740,7338.15
13741,5777.0
13742,8163.8
13743,8164.6
13744,10613.05
13745,6512.7
13746,9183.4
13747,7688.25
13748,10682.95
13749,8020.45
13750,12256.75
13751,5850.25
13752,6211.85
13753,8141.25
13754,6954.55
13755,9100.8
13756,8784.7
13757,6874.55
13758,7830.55
13759,7268.3
13760,11049.4
13761,4908.45
13762,16115.35
13763,6427.35
13764,7171.4
13765,11061.05
13766,7425.1
13767,7564.8
13768,7276.35
13769,9202.55
13770,5926.4
13771,6485.5
13772,7926.25
13773,7891.4
13774,9692.5
13775,4636.25
13776,8598.2
13777,8709.7
13778,8514.95
13779,6153.25
13780,7406.8
13781,6934.15
13782,7429.45
13783,8666.05
13784,5130.4
13785,9463.25
13786,8078.85
13787,8046.2
13788,8859.2
13789,6598.85
13790,8158.7
13791,7709.7
13792,8824.15
13793,10152.9
13794,5651.75
13795,5573.5
13796,8121.25
13797,6636.45
13798,8626.25
13799,9189.1
13800,6443.35
13801,9074.1
13802,6164.95
13803,5612.75
13804,8484.65
13805,9033.55
13806,10998.95
13807,9011.55
13808,10041.05
13809,8100.15
13810,9703.4
13811,7603.7
13812,10427.55
13813,10342.85
13814,8361.1
13815,12648.4
13816,9338.55
13817,8347.25
13818,7799.55
13819,8730.85
13820,8225.0
13821,7353.8
13822,4390.6
13823,6840.45
13824,9107.0
13825,8025.45
13826,5667.8
13827,11112.7
13828,7425.4
13829,6270.45
13830,7028.0
13831,7301.9
13832,10945.4
13833,8695.7
13834,7796.0
13835,6537.9
13836,6246.05
13837,8110.35
13838,4483.75
13839,9028.8
13840,6462.5
13841,10102.45
13842,8626.45
13843,6844.6
13844,7110.2
13845,6837.05
13846,6134.75
13847,13993.15
13848,7712.4
13849,8321.65
13850,9693.3
13851,5384.15
13852,7302.6
13853,6321.8
13854,9183.85
13855,14985.15
13856,7413.9
13857,4144.85
13858,6199.05
13859,9876.5
13860,9441.35
13861,8784.75
13862,8902.4
13863,5575.6
13864,6704.05
13865,4061.3
13866,6626.25
13867,6685.0
13868,7306.1
13869,8773.05
13870,7373.5
13871,8954.25
13872,9580.7
13873,9189.45
13874,6641.0
13875,11297.0
13876,13029.55
13877,6610.4
13878,10208.8
13879,6118.3
13880,7708.1
13881,5229.0
13882,8810.0
13883,5892.55
13884,10389.65
13885,8650.4
13886,10410.9
13887,10009.75
13888,6220.9
13889,10077.2
13890,22912.9
13891,12012.65
13892,7667.1
13893,4661.4
13894,7059.6
13895,12037.05
13896,5813.75
13897,12245.1
13898,20825.8
13899,3950.15
13900,6921.2
13901,8651.15
13902,6309.15
13903,13445.05
13904,7436.35
13905,9658.75
13906,3494.15
13907,7912.05
13908,7270.9
13909,9514.3
13910,8271.15
13911,6370.5
13912,6584.6
13913,8202.6
13914,7430.75
13915,5959.7
13916,8729.5
13917,7462.85
13918,7507.65
13919,10058.65
13920,8204.65
13921,6545.8
13922,8796.8
13923,8626.95
13924,9637.65
13925,7464.15
13926,9134.6
13927,6298.85
13928,4275.4
13929,7832.4
13930,9719.1
13931,6185.85
13932,5139.7
13933,10699.6
13934,9029.0
13935,9440.55
13936,8745.1
13937,7393.05
13938,6292.15
13939,5342.7
13940,12469.45
13941,9773.6
13942,8976.45
13943,18610.8
13944,8192.35
13945,8442.5
13946,6198.25
13947,5983.85
13948,8359.05
13949,4640.4
13950,7861.0
13951,12609.5
13952,5960.75
13953,18511.5
13954,17786.35
13955,5523.9
13956,6765.95
13957,7713.2
13958,8060.5
13959,7166.0
13960,7450.6
13961,8489.25
13962,11034.0
13963,5760.3
13964,8244.45
13965,4968.05
13966,9950.35
13967,7300.0
13968,7469.75
13969,6909.4
13970,5703.8
13971,9569.45
13972,11933.25
13973,6265.2
13974,15564.9
13975,6899.1
13976,10675.1
13977,6604.2
13978,8417.7
13979,6705.7
13980,12021.25
13981,7437.4
13982,7745.4
13983,8073.9
13984,10610.95
13985,4463.65
13986,11089.8
13987,9262.6
13988,4640.05
13989,17654.1
13990,18535.35
13991,7875.9
13992,8214.2
13993,11176.3
13994,14075.15
13995,13788.95
13996,8392.6
13997,10325.55
13998,7271.75
13999,8755.9
14000,5213.3
14001,7570.1
14002,6577.8
14003,6264.45
14004,8337.0
14005,5892.3
14006,5788.15
14007,7308.3
14008,4439.7
14009,5836.65
14010,6951.4
14011,7408.75
14012,10583.75
14013,10432.3
14014,8950.25
14015,6246.25
14016,7138.0
14017,13582.3
14018,9737.6
14019,7231.05
14020,6820.65
14021,9137.8
14022,5540.15
14023,7587.75
14024,4807.5
14025,6892.55
14026,9102.8
14027,6422.65
14028,7659.35
14029,9679.55
14030,9959.15
14031,12794.5
14032,7531.2
14033,10272.75
14034,3823.1
14035,6607.7
14036,7443.5
14037,5627.0
14038,9568.9
14039,6555.55
14040,5979.0
14041,10859.0
14042,11924.35
14043,9322.9
14044,5679.3
14045,6481.0
14046,10523.2
14047,7498.0
14048,8124.95
14049,6445.1
14050,8171.5
14051,13367.05
14052,4790.35
14053,8006.8
14054,8520.45
14055,10824.25
14056,18072.5
14057,6205.75
14058,18174.55
14059,7824.45
14060,6419.4
14061,5135.15
14062,7839.95
14063,7482.05
14064,6612.65
14065,7427.0
14066,7290.6
14067,5434.8
14068,7873.0
14069,4300.4
14070,10735.2
14071,7870.25
14072,13674.45
14073,10344.45
14074,5533.4
14075,10802.3
14076,8077.25
14077,5766.9
14078,7824.95
14079,7229.85
14080,14096.0
14081,7639.65
14082,5758.4
14083,9602.35
14084,8628.0
14085,7488.7
14086,6944.65
14087,9819.95
14088,6193.55
14089,5756.5
14090,7304.45
14091,9344.85
14092,7924.5
14093,7759.7
14094,7277.7
14095,5896.9
14096,4812.25
14097,5530.15
14098,10280.0
14099,9724.95
14100,12451.15
14101,12458.7
14102,9491.6
14103,6562.55
14104,5950.0
14105,11734.45
14106,11162.65
14107,7019.8
14108,11517.35
14109,12237.1
14110,6558.25
14111,4910.1
14112,11414.85
14113,6471.05
14114,8998.15
14115,7666.95
14116,3527.0
14117,14629.5
14118,6076.7
14119,5810.95
14120,5145.45
14121,6396.95
14122,9694.1
14123,9213.3
14124,6636.2
14125,6326.5
14126,7083.3
14127,5793.8
14128,3975.1
14129,9099.3
14130,19182.5
14131,6540.7
14132,6291.6
14133,9223.25
14134,6111.85
14135,7687.85
14136,5068.85
14137,6130.5
14138,9038.7
14139,7285.1
14140,5616.2
14141,9786.6
14142,7259.5
14143,5701.9
14144,10138.15
14145,11087.7
14146,11722.15
14147,7736.95
14148,8914.05
14149,5964.85
14150,6539.2
14151,16693.7
14152,7226.1
14153,6966.6
14154,6815.15
14155,4661.1
14156,6182.15
14157,5696.45
14158,11308.7
14159,6056.35
14160,6674.65
14161,8063.45
14162,5450.35
14163,8071.95
14164,7980.9
14165,7633.4
14166,7511.9
14167,6093.35
14168,6661.95
14169,7256.65
14170,10192.0
14171,9783.65
14172,7840.85
14173,6659.85
14174,7978.75
14175,8839.1
14176,5232.25
14177,8726.6
14178,8239.1
14179,7144.6
14180,7508.9
14181,7966.95
14182,8440.0
14183,6314.1
14184,7709.6
14185,8457.1
14186,8444.6
14187,10959.95
14188,8946.2
14189,6582.0
14190,14135.8
14191,7974.8
14192,4963.35
14193,10840.1
14194,8153.9
14195,13268.8
14196,6329.0
14197,7156.45
14198,7338.2
14199,9397.95
14200,7707.45
14201,10908.6
14202,4478.4
14203,7967.55
14204,7183.2
14205,6589.85
14206,6132.7
14207,8317.6
14208,10164.35
14209,5790.0
14210,10697.6
14211,7798.5
14212,10035.7
14213,8281.4
14214,8140.7
14215,6351.2
14216,8300.1
14217,10024.3
14218,4280.3
14219,8125.9
14220,8891.75
14221,8921.1
14222,5879.5
14223,4607.4
14224,9423.1
14225,7763.45
14226,9585.9
14227,8503.8
14228,7378.35
14229,8472.6
14230,9749.3
14231,8639.15
14232,9958.85
14233,6247.55
14234,10226.0
14235,12131.05
14236,8686.8
14237,5871.95
14238,10404.8
14239,5227.6
14240,4377.05
14241,10781.05
14242,9955.75
14243,11349.35
14244,7385.2
14245,7830.15
14246,8225.8
14247,13334.3
14248,4904.25
14249,6033.45
14250,6763.25
14251,9912.35
14252,8539.65
14253,8881.95
14254,8528.15
14255,11332.15
14256,8487.9
14257,8119.2
14258,6337.8
14259,6382.25
14260,5392.75
14261,13336.85
14262,11158.5
14263,8107.75
14264,16538.25
14265,8754.25
14266,7887.65
14267,8588.75
14268,9850.45
14269,10374.0
14270,7984.6
14271,9783.95
14272,10221.35
14273,8330.05
14274,7771.55
14275,6638.5
14276,7393.25
14277,6434.75
14278,4620.9
14279,7055.75
14280,9627.7
14281,18604.95
14282,7419.5
14283,5809.65
14284,9572.3
14285,4161.3
14286,6632.65
14287,4387.5
14288,9567.3
14289,6792.05
14290,7958.25
14291,16729.8
14292,11559.1
14293,8812.6
14294,7586.25
14295,4444.45
14296,6279.7
14297,7202.0
14298,7265.65
14299,5520.3
14300,4056.55
14301,7203.5
14302,6029.4
14303,10753.8
14304,7655.25
14305,4697.1
14306,7862.95
14307,11496.1
14308,9453.7
14309,6759.95
14310,5703.85
14311,10037.85
14312,5375.65
14313,11969.05
14314,5480.9
14315,6140.15
14316,8209.25
14317,6989.0
14318,5240.1
14319,6948.0
14320,7657.9
14321,10949.95
14322,12380.2
14323,6633.0
14324,4902.65
14325,6391.25
14326,10095.1
14327,6129.2
14328,7256.35
14329,7905.65
14330,12713.8
14331,8727.5
14332,7644.1
14333,9259.8
14334,5310.9
14335,10100.7
14336,7095.0
14337,13226.95
14338,7464.0
14339,6310.45
14340,6917.0
14341,5379.75
14342,8510.25
14343,13407.35
14344,6012.3
14345,5078.4
14346,10830.95
14347,8871.4
14348,7604.25
14349,9403.75
14350,7982.3
14351,7365.35
14352,5858.4
14353,10912.7
14354,7914.9
14355,8866.35
14356,8082.5
14357,5484.05
14358,8029.4
14359,7132.1
14360,4594.25
14361,10707.8
14362,11410.0
14363,5296.15
14364,8144.6
14365,7904.5
14366,5600.85
14367,8840.25
14368,6712.1
14369,10386.85
14370,5255.1
14371,6828.35
14372,7819.6
14373,6957.6
14374,8342.8
14375,6181.2
14376,7555.4
14377,6160.35
14378,7610.65
14379,7224.9
14380,8135.65
14381,8316.7
14382,9475.25
14383,6931.5
14384,9354.5
14385,7122.0
14386,11181.15
14387,9297.25
14388,7783.25
14389,3392.35
14390,7136.25
14391,9056.65
14392,6770.25
14393,10003.3
14394,6741.35
14395,7963.0
14396,13904.5
14397,7999.3
14398,4808.1
14399,12478.6
14400,10966.2
14401,6607.9
14402,11964.1
14403,12016.2
14404,7942.0
14405,6132.5
14406,8973.1
14407,7637.75
14408,6336.3
14409,7677.6
14410,5694.0
14411,7706.4
14412,7895.85
14413,8579.3
14414,9871.85
14415,7532.1
14416,8472.15
14417,4861.5
14418,8149.7
14419,8494.1
14420,6976.7
14421,8154.2
14422,7976.85
14423,10893.4
14424,6502.15
14425,5960.45
14426,6537.4
14427,7788.0
14428,9097.05
14429,5214.9
14430,5290.25
14431,7777.0
14432,6992.35
14433,6590.8
14434,9170.05
14435,7583.2
14436,9574.35
14437,5733.05
14438,5108.55
14439,8366.4
14440,8546.3
14441,9758.8
14442,12112.05
14443,11327.55
14444,6234.2
14445,9700.1
14446,4558.2
14447,3933.6
14448,9606.7
14449,13909.85
14450,8408.7
14451,9609.85
14452,5590.35
14453,8982.1
14454,11221.8
14455,7380.1
14456,8114.0
14457,7781.8
14458,5567.85
14459,6204.45
14460,6312.5
14461,7024.9
14462,4715.05
14463,5902.0
14464,5292.85
14465,8029.05
14466,9429.95
